Date,Team,Opponent,ERA,Player,Year
Apr 27,TEX,@ SF,2.03,Jack Leiter,2025
May 2,TEX,vs SEA,4.58,Jack Leiter,2025
Mar 28,TEX,vs BOS,1.80,Jack Leiter,2025
Apr 2,TEX,@ CIN,0.90,Jack Leiter,2025
Apr 27,TEX,@ SF,2.03,Jack Leiter,2025
May 2,TEX,vs SEA,4.58,Jack Leiter,2025
Mar 31,DET,@ SEA,6.75,Jackson Jobe,2025
Apr 6,DET,vs CWS,5.00,Jackson Jobe,2025
Apr 12,DET,@ MIN,3.00,Jackson Jobe,2025
Apr 18,DET,vs KC,2.70,Jackson Jobe,2025
Apr 30,DET,@ HOU,3.38,Jackson Jobe,2025
Mar 31,DET,@ SEA,6.75,Jackson Jobe,2025
Apr 6,DET,vs CWS,5.00,Jackson Jobe,2025
Apr 12,DET,@ MIN,3.00,Jackson Jobe,2025
Apr 18,DET,vs KC,2.70,Jackson Jobe,2025
Apr 30,DET,@ HOU,3.38,Jackson Jobe,2025
Mar 30,TEX,vs BOS,0.00,Jacob Degrom,2025
Apr 5,TEX,vs TB,3.38,Jacob Degrom,2025
Apr 11,TEX,@ SEA,4.30,Jacob Degrom,2025
Apr 18,TEX,vs LAD,3.32,Jacob Degrom,2025
Apr 24,TEX,@ ATH,3.33,Jacob Degrom,2025
Apr 29,TEX,vs ATH,2.73,Jacob Degrom,2025
May 4,TEX,vs SEA,2.61,Jacob Degrom,2025
Mar 30,TEX,vs BOS,0.00,Jacob Degrom,2025
Apr 5,TEX,vs TB,3.38,Jacob Degrom,2025
Apr 11,TEX,@ SEA,4.30,Jacob Degrom,2025
Apr 18,TEX,vs LAD,3.32,Jacob Degrom,2025
Apr 24,TEX,@ ATH,3.33,Jacob Degrom,2025
Apr 29,TEX,vs ATH,2.73,Jacob Degrom,2025
May 4,TEX,vs SEA,2.61,Jacob Degrom,2025
Apr 18,ATH,@ MIL,0.00,Jacob Lopez,2025
Apr 20,ATH,@ MIL,0.00,Jacob Lopez,2025
Apr 22,ATH,vs TEX,0.00,Jacob Lopez,2025
Apr 29,ATH,@ TEX,3.86,Jacob Lopez,2025
Apr 18,ATH,@ MIL,0.00,Jacob Lopez,2025
Apr 20,ATH,@ MIL,0.00,Jacob Lopez,2025
Apr 22,ATH,vs TEX,0.00,Jacob Lopez,2025
Apr 29,ATH,@ TEX,3.86,Jacob Lopez,2025
Mar 29,WSH,vs PHI,3.60,Jake Irvin,2025
Apr 4,WSH,vs AZ,5.40,Jake Irvin,2025
Apr 9,WSH,vs LAD,5.63,Jake Irvin,2025
Apr 15,WSH,@ PIT,3.91,Jake Irvin,2025
Apr 20,WSH,@ COL,3.68,Jake Irvin,2025
Apr 25,WSH,vs NYM,3.19,Jake Irvin,2025
Apr 30,WSH,@ PHI,4.01,Jake Irvin,2025
Mar 29,WSH,vs PHI,3.60,Jake Irvin,2025
Apr 4,WSH,vs AZ,5.40,Jake Irvin,2025
Apr 9,WSH,vs LAD,5.63,Jake Irvin,2025
Apr 15,WSH,@ PIT,3.91,Jake Irvin,2025
Apr 20,WSH,@ COL,3.68,Jake Irvin,2025
Apr 25,WSH,vs NYM,3.19,Jake Irvin,2025
Apr 30,WSH,@ PHI,4.01,Jake Irvin,2025
Mar 28,CHC,@ AZ,12.46,Jameson Taillon,2025
Apr 2,CHC,@ ATH,6.97,Jameson Taillon,2025
Apr 8,CHC,vs TEX,6.06,Jameson Taillon,2025
Apr 14,CHC,@ SD,5.40,Jameson Taillon,2025
Apr 20,CHC,vs AZ,4.73,Jameson Taillon,2025
Apr 27,CHC,vs PHI,4.01,Jameson Taillon,2025
May 3,CHC,@ MIL,3.86,Jameson Taillon,2025
Mar 28,CHC,@ AZ,12.46,Jameson Taillon,2025
Apr 2,CHC,@ ATH,6.97,Jameson Taillon,2025
Apr 8,CHC,vs TEX,6.06,Jameson Taillon,2025
Apr 14,CHC,@ SD,5.40,Jameson Taillon,2025
Apr 20,CHC,vs AZ,4.73,Jameson Taillon,2025
Apr 27,CHC,vs PHI,4.01,Jameson Taillon,2025
May 3,CHC,@ MIL,3.86,Jameson Taillon,2025
Mar 28,ATH,@ SEA,0.00,Jeffrey Springs,2025
Apr 2,ATH,vs CHC,4.00,Jeffrey Springs,2025
Apr 8,ATH,vs SD,4.20,Jeffrey Springs,2025
Apr 15,ATH,@ CWS,4.50,Jeffrey Springs,2025
Apr 20,ATH,@ MIL,5.64,Jeffrey Springs,2025
Apr 26,ATH,vs CWS,6.04,Jeffrey Springs,2025
May 1,ATH,@ TEX,4.98,Jeffrey Springs,2025
Mar 28,ATH,@ SEA,0.00,Jeffrey Springs,2025
Apr 2,ATH,vs CHC,4.00,Jeffrey Springs,2025
Apr 8,ATH,vs SD,4.20,Jeffrey Springs,2025
Apr 15,ATH,@ CWS,4.50,Jeffrey Springs,2025
Apr 20,ATH,@ MIL,5.64,Jeffrey Springs,2025
Apr 26,ATH,vs CWS,6.04,Jeffrey Springs,2025
May 1,ATH,@ TEX,4.98,Jeffrey Springs,2025
Mar 29,PHI,@ WSH,3.60,Jesus Luzardo,2025
Apr 4,PHI,vs LAD,1.50,Jesus Luzardo,2025
Apr 10,PHI,@ ATL,1.50,Jesus Luzardo,2025
Apr 15,PHI,vs SF,2.31,Jesus Luzardo,2025
Apr 20,PHI,vs MIA,2.08,Jesus Luzardo,2025
Apr 26,PHI,@ CHC,1.73,Jesus Luzardo,2025
May 2,PHI,vs AZ,1.94,Jesus Luzardo,2025
Mar 29,PHI,@ WSH,3.60,Jesus Luzardo,2025
Apr 4,PHI,vs LAD,1.50,Jesus Luzardo,2025
Apr 10,PHI,@ ATL,1.50,Jesus Luzardo,2025
Apr 15,PHI,vs SF,2.31,Jesus Luzardo,2025
Apr 20,PHI,vs MIA,2.08,Jesus Luzardo,2025
Apr 26,PHI,@ CHC,1.73,Jesus Luzardo,2025
May 2,PHI,vs AZ,1.94,Jesus Luzardo,2025
Mar 29,MIN,@ STL,1.80,Joe Ryan,2025
Apr 3,MIN,vs HOU,4.50,Joe Ryan,2025
Apr 9,MIN,@ KC,2.65,Joe Ryan,2025
Apr 14,MIN,vs NYM,2.45,Joe Ryan,2025
Apr 20,MIN,@ ATL,4.00,Joe Ryan,2025
Apr 27,MIN,vs LAA,3.18,Joe Ryan,2025
May 2,MIN,@ BOS,2.93,Joe Ryan,2025
Mar 29,MIN,@ STL,1.80,Joe Ryan,2025
Apr 3,MIN,vs HOU,4.50,Joe Ryan,2025
Apr 9,MIN,@ KC,2.65,Joe Ryan,2025
Apr 14,MIN,vs NYM,2.45,Joe Ryan,2025
Apr 20,MIN,@ ATL,4.00,Joe Ryan,2025
Apr 27,MIN,vs LAA,3.18,Joe Ryan,2025
May 2,MIN,@ BOS,2.93,Joe Ryan,2025
Mar 31,ATH,vs CHC,13.50,Joey Estes,2025
Apr 6,ATH,@ COL,15.43,Joey Estes,2025
Mar 31,ATH,vs CHC,13.50,Joey Estes,2025
Apr 6,ATH,@ COL,15.43,Joey Estes,2025
Mar 29,CWS,vs LAA,0.00,Jonathan Cannon,2025
Apr 4,CWS,@ DET,3.12,Jonathan Cannon,2025
Apr 10,CWS,@ CLE,5.79,Jonathan Cannon,2025
Apr 16,CWS,vs ATH,4.42,Jonathan Cannon,2025
Apr 21,CWS,@ BOS,4.81,Jonathan Cannon,2025
Apr 26,CWS,@ ATH,4.50,Jonathan Cannon,2025
May 2,CWS,vs HOU,4.26,Jonathan Cannon,2025
Mar 29,CWS,vs LAA,0.00,Jonathan Cannon,2025
Apr 4,CWS,@ DET,3.12,Jonathan Cannon,2025
Apr 10,CWS,@ CLE,5.79,Jonathan Cannon,2025
Apr 16,CWS,vs ATH,4.42,Jonathan Cannon,2025
Apr 21,CWS,@ BOS,4.81,Jonathan Cannon,2025
Apr 26,CWS,@ ATH,4.50,Jonathan Cannon,2025
May 2,CWS,vs HOU,4.26,Jonathan Cannon,2025
Mar 27,TOR,vs BAL,10.80,Jose Berrios,2025
Apr 1,TOR,vs WSH,6.75,Jose Berrios,2025
Apr 7,TOR,@ BOS,4.58,Jose Berrios,2025
Apr 13,TOR,@ BAL,5.16,Jose Berrios,2025
Apr 19,TOR,vs SEA,5.02,Jose Berrios,2025
Apr 25,TOR,@ NYY,4.24,Jose Berrios,2025
May 1,TOR,vs BOS,3.98,Jose Berrios,2025
Mar 27,TOR,vs BAL,10.80,Jose Berrios,2025
Apr 1,TOR,vs WSH,6.75,Jose Berrios,2025
Apr 7,TOR,@ BOS,4.58,Jose Berrios,2025
Apr 13,TOR,@ BAL,5.16,Jose Berrios,2025
Apr 19,TOR,vs SEA,5.02,Jose Berrios,2025
Apr 25,TOR,@ NYY,4.24,Jose Berrios,2025
May 1,TOR,vs BOS,3.98,Jose Berrios,2025
Apr 11,MIL,@ AZ,0.00,Jose Quintana,2025
Apr 16,MIL,vs DET,0.71,Jose Quintana,2025
Apr 22,MIL,@ SF,0.96,Jose Quintana,2025
Apr 27,MIL,@ STL,1.14,Jose Quintana,2025
May 3,MIL,vs CHC,2.83,Jose Quintana,2025
Apr 11,MIL,@ AZ,0.00,Jose Quintana,2025
Apr 16,MIL,vs DET,0.71,Jose Quintana,2025
Apr 22,MIL,@ SF,0.96,Jose Quintana,2025
Apr 27,MIL,@ STL,1.14,Jose Quintana,2025
May 3,MIL,vs CHC,2.83,Jose Quintana,2025
Mar 29,LAA,@ CWS,0.00,Jose Soriano,2025
Apr 4,LAA,vs CLE,3.65,Jose Soriano,2025
Apr 10,LAA,@ TB,2.70,Jose Soriano,2025
Apr 16,LAA,@ TEX,3.16,Jose Soriano,2025
Apr 22,LAA,vs PIT,4.34,Jose Soriano,2025
Apr 27,LAA,@ MIN,4.50,Jose Soriano,2025
May 2,LAA,vs DET,3.83,Jose Soriano,2025
Mar 29,LAA,@ CWS,0.00,Jose Soriano,2025
Apr 4,LAA,vs CLE,3.65,Jose Soriano,2025
Apr 10,LAA,@ TB,2.70,Jose Soriano,2025
Apr 16,LAA,@ TEX,3.16,Jose Soriano,2025
Apr 22,LAA,vs PIT,4.34,Jose Soriano,2025
Apr 27,LAA,@ MIN,4.50,Jose Soriano,2025
May 2,LAA,vs DET,3.83,Jose Soriano,2025
Mar 30,ATH,@ SEA,2.70,Jp Sears,2025
Apr 5,ATH,@ COL,3.46,Jp Sears,2025
Apr 11,ATH,vs NYM,4.24,Jp Sears,2025
Apr 17,ATH,@ CWS,3.13,Jp Sears,2025
Apr 23,ATH,vs TEX,3.21,Jp Sears,2025
Apr 28,ATH,@ TEX,2.94,Jp Sears,2025
May 4,ATH,@ MIA,2.93,Jp Sears,2025
Mar 30,ATH,@ SEA,2.70,Jp Sears,2025
Apr 5,ATH,@ COL,3.46,Jp Sears,2025
Apr 11,ATH,vs NYM,4.24,Jp Sears,2025
Apr 17,ATH,@ CWS,3.13,Jp Sears,2025
Apr 23,ATH,vs TEX,3.21,Jp Sears,2025
Apr 28,ATH,@ TEX,2.94,Jp Sears,2025
May 4,ATH,@ MIA,2.93,Jp Sears,2025
Mar 19,CHC,vs LAD,11.25,Justin Steele,2025
Mar 27,CHC,@ AZ,8.00,Justin Steele,2025
Apr 1,CHC,@ ATH,6.89,Justin Steele,2025
Apr 7,CHC,vs TEX,4.76,Justin Steele,2025
Mar 19,CHC,vs LAD,11.25,Justin Steele,2025
Mar 27,CHC,@ AZ,8.00,Justin Steele,2025
Apr 1,CHC,@ ATH,6.89,Justin Steele,2025
Apr 7,CHC,vs TEX,4.76,Justin Steele,2025
Mar 27,MIN,@ STL,0.00,Justin Topa,2025
Mar 29,MIN,@ STL,0.00,Justin Topa,2025
Mar 31,MIN,@ CWS,0.00,Justin Topa,2025
Apr 5,MIN,vs HOU,0.00,Justin Topa,2025
Apr 6,MIN,vs HOU,0.00,Justin Topa,2025
Apr 11,MIN,vs DET,0.00,Justin Topa,2025
Apr 14,MIN,vs NYM,1.35,Justin Topa,2025
Apr 19,MIN,@ ATL,2.35,Justin Topa,2025
Apr 23,MIN,vs CWS,2.08,Justin Topa,2025
Apr 25,MIN,vs LAA,1.86,Justin Topa,2025
Apr 27,MIN,vs LAA,1.54,Justin Topa,2025
May 1,MIN,@ CLE,2.25,Justin Topa,2025
Mar 27,MIN,@ STL,0.00,Justin Topa,2025
Mar 29,MIN,@ STL,0.00,Justin Topa,2025
Mar 31,MIN,@ CWS,0.00,Justin Topa,2025
Apr 5,MIN,vs HOU,0.00,Justin Topa,2025
Apr 6,MIN,vs HOU,0.00,Justin Topa,2025
Apr 11,MIN,vs DET,0.00,Justin Topa,2025
Apr 14,MIN,vs NYM,1.35,Justin Topa,2025
Apr 19,MIN,@ ATL,2.35,Justin Topa,2025
Apr 23,MIN,vs CWS,2.08,Justin Topa,2025
Apr 25,MIN,vs LAA,1.86,Justin Topa,2025
Apr 27,MIN,vs LAA,1.54,Justin Topa,2025
May 1,MIN,@ CLE,2.25,Justin Topa,2025
Apr 8,LAD,@ WSH,14.40,Justin Wrobleski,2025
Apr 8,LAD,@ WSH,14.40,Justin Wrobleski,2025
Apr 16,DET,@ MIL,9.00,Keider Montero,2025
Apr 21,DET,vs SD,7.71,Keider Montero,2025
Apr 26,DET,vs BAL,5.93,Keider Montero,2025
Apr 16,DET,@ MIL,9.00,Keider Montero,2025
Apr 21,DET,vs SD,7.71,Keider Montero,2025
Apr 26,DET,vs BAL,5.93,Keider Montero,2025
Mar 28,TOR,vs BAL,3.00,Kevin Gausman,2025
Apr 4,TOR,@ NYM,3.97,Kevin Gausman,2025
Apr 9,TOR,@ BOS,2.33,Kevin Gausman,2025
Apr 15,TOR,vs ATL,2.49,Kevin Gausman,2025
Apr 21,TOR,@ HOU,3.16,Kevin Gausman,2025
Apr 27,TOR,@ NYY,4.50,Kevin Gausman,2025
May 3,TOR,vs CLE,3.83,Kevin Gausman,2025
Mar 28,TOR,vs BAL,3.00,Kevin Gausman,2025
Apr 4,TOR,@ NYM,3.97,Kevin Gausman,2025
Apr 9,TOR,@ BOS,2.33,Kevin Gausman,2025
Apr 15,TOR,vs ATL,2.49,Kevin Gausman,2025
Apr 21,TOR,@ HOU,3.16,Kevin Gausman,2025
Apr 27,TOR,@ NYY,4.50,Kevin Gausman,2025
May 3,TOR,vs CLE,3.83,Kevin Gausman,2025
Apr 1,NYM,@ MIA,3.60,Kodai Senga,2025
Apr 7,NYM,vs MIA,1.80,Kodai Senga,2025
Apr 13,NYM,@ ATH,1.06,Kodai Senga,2025
Apr 19,NYM,vs STL,0.79,Kodai Senga,2025
Apr 25,NYM,@ WSH,1.26,Kodai Senga,2025
May 1,NYM,vs AZ,1.38,Kodai Senga,2025
Apr 1,NYM,@ MIA,3.60,Kodai Senga,2025
Apr 7,NYM,vs MIA,1.80,Kodai Senga,2025
Apr 13,NYM,@ ATH,1.06,Kodai Senga,2025
Apr 19,NYM,vs STL,0.79,Kodai Senga,2025
Apr 25,NYM,@ WSH,1.26,Kodai Senga,2025
May 1,NYM,vs AZ,1.38,Kodai Senga,2025
Mar 31,TEX,@ CIN,18.00,Kumar Rocker,2025
Apr 6,TEX,vs TB,7.88,Kumar Rocker,2025
Apr 12,TEX,@ SEA,7.94,Kumar Rocker,2025
Apr 17,TEX,vs LAA,6.38,Kumar Rocker,2025
Apr 23,TEX,@ ATH,8.10,Kumar Rocker,2025
Mar 31,TEX,@ CIN,18.00,Kumar Rocker,2025
Apr 6,TEX,vs TB,7.88,Kumar Rocker,2025
Apr 12,TEX,@ SEA,7.94,Kumar Rocker,2025
Apr 17,TEX,vs LAA,6.38,Kumar Rocker,2025
Apr 23,TEX,@ ATH,8.10,Kumar Rocker,2025
Mar 28,COL,@ TB,0.00,Kyle Freeland,2025
Apr 2,COL,@ PHI,2.13,Kyle Freeland,2025
Apr 8,COL,vs MIL,3.79,Kyle Freeland,2025
Apr 13,COL,@ SD,4.88,Kyle Freeland,2025
Apr 20,COL,vs WSH,4.85,Kyle Freeland,2025
Apr 25,COL,vs CIN,5.93,Kyle Freeland,2025
May 1,COL,@ SF,5.70,Kyle Freeland,2025
Mar 28,COL,@ TB,0.00,Kyle Freeland,2025
Apr 2,COL,@ PHI,2.13,Kyle Freeland,2025
Apr 8,COL,vs MIL,3.79,Kyle Freeland,2025
Apr 13,COL,@ SD,4.88,Kyle Freeland,2025
Apr 20,COL,vs WSH,4.85,Kyle Freeland,2025
Apr 25,COL,vs CIN,5.93,Kyle Freeland,2025
May 1,COL,@ SF,5.70,Kyle Freeland,2025
Apr 29,BAL,vs NYY,22.09,Kyle Gibson,2025
May 4,BAL,vs KC,14.09,Kyle Gibson,2025
Apr 29,BAL,vs NYY,22.09,Kyle Gibson,2025
May 4,BAL,vs KC,14.09,Kyle Gibson,2025
Apr 1,LAA,@ STL,3.00,Kyle Hendricks,2025
Apr 8,LAA,@ TB,1.64,Kyle Hendricks,2025
Apr 13,LAA,@ HOU,4.20,Kyle Hendricks,2025
Apr 19,LAA,vs SF,4.50,Kyle Hendricks,2025
Apr 25,LAA,@ MIN,6.65,Kyle Hendricks,2025
May 3,LAA,vs DET,5.28,Kyle Hendricks,2025
Apr 1,LAA,@ STL,3.00,Kyle Hendricks,2025
Apr 8,LAA,@ TB,1.64,Kyle Hendricks,2025
Apr 13,LAA,@ HOU,4.20,Kyle Hendricks,2025
Apr 19,LAA,vs SF,4.50,Kyle Hendricks,2025
Apr 25,LAA,@ MIN,6.65,Kyle Hendricks,2025
May 3,LAA,vs DET,5.28,Kyle Hendricks,2025
Mar 19,LAD,@ CHC,0.00,Landon Knack,2025
Apr 9,LAD,@ WSH,10.38,Landon Knack,2025
Apr 15,LAD,vs COL,7.27,Landon Knack,2025
Mar 19,LAD,@ CHC,0.00,Landon Knack,2025
Apr 9,LAD,@ WSH,10.38,Landon Knack,2025
Apr 15,LAD,vs COL,7.27,Landon Knack,2025
Apr 1,CLE,@ SD,6.75,Logan Allen,2025
Apr 9,CLE,vs CWS,3.60,Logan Allen,2025
Apr 15,CLE,@ BAL,2.30,Logan Allen,2025
Apr 20,CLE,@ PIT,2.11,Logan Allen,2025
Apr 27,CLE,vs BOS,4.21,Logan Allen,2025
May 2,CLE,@ TOR,4.02,Logan Allen,2025
Apr 1,CLE,@ SD,6.75,Logan Allen,2025
Apr 9,CLE,vs CWS,3.60,Logan Allen,2025
Apr 15,CLE,@ BAL,2.30,Logan Allen,2025
Apr 20,CLE,@ PIT,2.11,Logan Allen,2025
Apr 27,CLE,vs BOS,4.21,Logan Allen,2025
May 2,CLE,@ TOR,4.02,Logan Allen,2025
Apr 27,SEA,vs MIA,3.60,Logan Evans,2025
May 4,SEA,@ TEX,7.20,Logan Evans,2025
Apr 27,SEA,vs MIA,3.60,Logan Evans,2025
May 4,SEA,@ TEX,7.20,Logan Evans,2025
Mar 27,SEA,vs ATH,1.29,Logan Gilbert,2025
Apr 1,SEA,vs DET,3.00,Logan Gilbert,2025
Apr 7,SEA,vs HOU,2.55,Logan Gilbert,2025
Apr 13,SEA,vs TEX,2.38,Logan Gilbert,2025
Apr 19,SEA,@ TOR,2.63,Logan Gilbert,2025
Apr 25,SEA,vs MIA,2.37,Logan Gilbert,2025
Mar 27,SEA,vs ATH,1.29,Logan Gilbert,2025
Apr 1,SEA,vs DET,3.00,Logan Gilbert,2025
Apr 7,SEA,vs HOU,2.55,Logan Gilbert,2025
Apr 13,SEA,vs TEX,2.38,Logan Gilbert,2025
Apr 19,SEA,@ TOR,2.63,Logan Gilbert,2025
Apr 25,SEA,vs MIA,2.37,Logan Gilbert,2025
Apr 20,MIL,vs ATH,1.50,Logan Henderson,2025
Apr 20,MIL,vs ATH,1.50,Logan Henderson,2025
Apr 30,BOS,@ TOR,4.50,Lucas Giolito,2025
Apr 30,BOS,@ TOR,4.50,Lucas Giolito,2025
Mar 28,SEA,vs ATH,3.60,Luis Castillo,2025
Apr 2,SEA,vs DET,3.00,Luis Castillo,2025
Apr 8,SEA,vs HOU,2.12,Luis Castillo,2025
Apr 15,SEA,@ CIN,4.22,Luis Castillo,2025
Apr 20,SEA,@ TOR,4.44,Luis Castillo,2025
Apr 26,SEA,vs MIA,3.62,Luis Castillo,2025
May 3,SEA,@ TEX,3.29,Luis Castillo,2025
Mar 28,SEA,vs ATH,3.60,Luis Castillo,2025
Apr 2,SEA,vs DET,3.00,Luis Castillo,2025
Apr 8,SEA,vs HOU,2.12,Luis Castillo,2025
Apr 15,SEA,@ CIN,4.22,Luis Castillo,2025
Apr 20,SEA,@ TOR,4.44,Luis Castillo,2025
Apr 26,SEA,vs MIA,3.62,Luis Castillo,2025
May 3,SEA,@ TEX,3.29,Luis Castillo,2025
Mar 27,ATH,@ SEA,0.00,Luis Severino,2025
Apr 1,ATH,vs CHC,3.75,Luis Severino,2025
Apr 7,ATH,vs SD,4.74,Luis Severino,2025
Apr 13,ATH,vs NYM,4.01,Luis Severino,2025
Apr 19,ATH,@ MIL,3.31,Luis Severino,2025
Apr 25,ATH,vs CWS,3.49,Luis Severino,2025
Apr 30,ATH,@ TEX,3.30,Luis Severino,2025
Mar 27,ATH,@ SEA,0.00,Luis Severino,2025
Apr 1,ATH,vs CHC,3.75,Luis Severino,2025
Apr 7,ATH,vs SD,4.74,Luis Severino,2025
Apr 13,ATH,vs NYM,4.01,Luis Severino,2025
Apr 19,ATH,@ MIL,3.31,Luis Severino,2025
Apr 25,ATH,vs CWS,3.49,Luis Severino,2025
Apr 30,ATH,@ TEX,3.30,Luis Severino,2025
Mar 27,WSH,vs PHI,0.00,Mackenzie Gore,2025
Apr 2,WSH,@ TOR,2.45,Mackenzie Gore,2025
Apr 7,WSH,vs LAD,2.65,Mackenzie Gore,2025
Apr 13,WSH,@ MIA,3.52,Mackenzie Gore,2025
Apr 19,WSH,@ COL,3.41,Mackenzie Gore,2025
Apr 24,WSH,vs BAL,3.34,Mackenzie Gore,2025
Apr 29,WSH,@ PHI,3.51,Mackenzie Gore,2025
May 4,WSH,@ CIN,3.33,Mackenzie Gore,2025
Mar 27,WSH,vs PHI,0.00,Mackenzie Gore,2025
Apr 2,WSH,@ TOR,2.45,Mackenzie Gore,2025
Apr 7,WSH,vs LAD,2.65,Mackenzie Gore,2025
Apr 13,WSH,@ MIA,3.52,Mackenzie Gore,2025
Apr 19,WSH,@ COL,3.41,Mackenzie Gore,2025
Apr 24,WSH,vs BAL,3.34,Mackenzie Gore,2025
Apr 29,WSH,@ PHI,3.51,Mackenzie Gore,2025
May 4,WSH,@ CIN,3.33,Mackenzie Gore,2025
Mar 30,NYY,vs MIL,5.79,Marcus Stroman,2025
Apr 5,NYY,@ PIT,7.27,Marcus Stroman,2025
Apr 11,NYY,vs SF,11.57,Marcus Stroman,2025
Mar 30,NYY,vs MIL,5.79,Marcus Stroman,2025
Apr 5,NYY,@ PIT,7.27,Marcus Stroman,2025
Apr 11,NYY,vs SF,11.57,Marcus Stroman,2025
Mar 31,CWS,vs MIN,0.00,Martin Perez,2025
Apr 6,CWS,@ DET,0.73,Martin Perez,2025
Apr 12,CWS,vs BOS,1.59,Martin Perez,2025
Apr 18,CWS,@ BOS,3.15,Martin Perez,2025
Mar 31,CWS,vs MIN,0.00,Martin Perez,2025
Apr 6,CWS,@ DET,0.73,Martin Perez,2025
Apr 12,CWS,vs BOS,1.59,Martin Perez,2025
Apr 18,CWS,@ BOS,3.15,Martin Perez,2025
Mar 30,CHC,@ AZ,0.00,Matthew Boyd,2025
Apr 5,CHC,vs SD,0.00,Matthew Boyd,2025
Apr 11,CHC,@ LAD,1.59,Matthew Boyd,2025
Apr 16,CHC,@ SD,2.01,Matthew Boyd,2025
Apr 23,CHC,vs LAD,2.54,Matthew Boyd,2025
Apr 30,CHC,@ PIT,2.70,Matthew Boyd,2025
Mar 30,CHC,@ AZ,0.00,Matthew Boyd,2025
Apr 5,CHC,vs SD,0.00,Matthew Boyd,2025
Apr 11,CHC,@ LAD,1.59,Matthew Boyd,2025
Apr 16,CHC,@ SD,2.01,Matthew Boyd,2025
Apr 23,CHC,vs LAD,2.54,Matthew Boyd,2025
Apr 30,CHC,@ PIT,2.70,Matthew Boyd,2025
Apr 1,STL,vs LAA,4.50,Matthew Liberatore,2025
Apr 7,STL,@ PIT,5.84,Matthew Liberatore,2025
Apr 13,STL,vs PHI,3.93,Matthew Liberatore,2025
Apr 19,STL,@ NYM,3.60,Matthew Liberatore,2025
Apr 25,STL,vs MIL,3.19,Matthew Liberatore,2025
May 1,STL,@ CIN,3.44,Matthew Liberatore,2025
Apr 1,STL,vs LAA,4.50,Matthew Liberatore,2025
Apr 7,STL,@ PIT,5.84,Matthew Liberatore,2025
Apr 13,STL,vs PHI,3.93,Matthew Liberatore,2025
Apr 19,STL,@ NYM,3.60,Matthew Liberatore,2025
Apr 25,STL,vs MIL,3.19,Matthew Liberatore,2025
May 1,STL,@ CIN,3.44,Matthew Liberatore,2025
Mar 29,NYY,vs MIL,3.86,Max Fried,2025
Apr 4,NYY,@ PIT,2.61,Max Fried,2025
Apr 9,NYY,@ DET,1.56,Max Fried,2025
Apr 15,NYY,vs KC,1.88,Max Fried,2025
Apr 20,NYY,@ TB,1.42,Max Fried,2025
Apr 27,NYY,vs TOR,1.19,Max Fried,2025
May 2,NYY,vs TB,1.01,Max Fried,2025
Mar 29,NYY,vs MIL,3.86,Max Fried,2025
Apr 4,NYY,@ PIT,2.61,Max Fried,2025
Apr 9,NYY,@ DET,1.56,Max Fried,2025
Apr 15,NYY,vs KC,1.88,Max Fried,2025
Apr 20,NYY,@ TB,1.42,Max Fried,2025
Apr 27,NYY,vs TOR,1.19,Max Fried,2025
May 2,NYY,vs TB,1.01,Max Fried,2025
Mar 30,MIA,vs PIT,1.59,Max Meyer,2025
Apr 4,MIA,@ ATL,3.09,Max Meyer,2025
Apr 9,MIA,@ NYM,2.00,Max Meyer,2025
Apr 16,MIA,vs AZ,2.63,Max Meyer,2025
Apr 21,MIA,vs CIN,2.10,Max Meyer,2025
Apr 27,MIA,@ SEA,3.18,Max Meyer,2025
May 3,MIA,vs ATH,3.92,Max Meyer,2025
Mar 30,MIA,vs PIT,1.59,Max Meyer,2025
Apr 4,MIA,@ ATL,3.09,Max Meyer,2025
Apr 9,MIA,@ NYM,2.00,Max Meyer,2025
Apr 16,MIA,vs AZ,2.63,Max Meyer,2025
Apr 21,MIA,vs CIN,2.10,Max Meyer,2025
Apr 27,MIA,@ SEA,3.18,Max Meyer,2025
May 3,MIA,vs ATH,3.92,Max Meyer,2025
Mar 29,TOR,vs BAL,6.00,Max Scherzer,2025
Mar 29,TOR,vs BAL,6.00,Max Scherzer,2025
Mar 31,WSH,@ TOR,7.20,Michael Soroka,2025
Mar 31,WSH,@ TOR,7.20,Michael Soroka,2025
Mar 31,STL,vs LAA,3.38,Miles Mikolas,2025
Apr 6,STL,@ BOS,11.25,Miles Mikolas,2025
Apr 12,STL,vs PHI,9.00,Miles Mikolas,2025
Apr 18,STL,@ NYM,7.64,Miles Mikolas,2025
Apr 23,STL,@ ATL,5.70,Miles Mikolas,2025
Apr 30,STL,@ CIN,4.66,Miles Mikolas,2025
Mar 31,STL,vs LAA,3.38,Miles Mikolas,2025
Apr 6,STL,@ BOS,11.25,Miles Mikolas,2025
Apr 12,STL,vs PHI,9.00,Miles Mikolas,2025
Apr 18,STL,@ NYM,7.64,Miles Mikolas,2025
Apr 23,STL,@ ATL,5.70,Miles Mikolas,2025
Apr 30,STL,@ CIN,4.66,Miles Mikolas,2025
Mar 28,PIT,@ MIA,1.50,Mitch Keller,2025
Apr 4,PIT,vs NYY,7.45,Mitch Keller,2025
Apr 9,PIT,vs STL,4.24,Mitch Keller,2025
Apr 15,PIT,vs WSH,4.30,Mitch Keller,2025
Apr 20,PIT,vs CLE,4.18,Mitch Keller,2025
